X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1,X4.1,X5.1,X6.1,X7.1,X8.1,X9.1,X10.1,X11.1,X12.1,X13.1,X14.1,X15.1
1B1,0,0,0,0,0,0,0,1,0,0,0,0,.1,0,0,.1,0,0,0,.1,0,0,.1,10,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,.1,0,5,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1F1,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,4,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,3,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,.1,.1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J1,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,1,0,0,2,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,85,.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,1,0,0,2,0,0,0,0,.1,0,.1,0,0,.1,0,0,0,0,0,0,0,15,.5,0,0,0,0,0,0,0,0,10,0,0,0,0,0
3D1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.1,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3B1,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,.5,0,0,.5,0,0,0,0,0,0,0,0,1,0,0
5B1,0,0,0,0,0,0,.5,2,0,0,0,0,.1,0,.1,.5,0,0,0,.5,0,.5,.1,6,.5,.5,0,0,0,0,.1,0,0,0,0,0,0,.1,0
