X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1,X4.1,X5.1,X6.1,X7.1,X8.1,X9.1,X10.1,X11.1,X12.1,X13.1,X14.1,X15.1,X16.1
1B1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,.1,0,0,0,0,0,0,0,1,70,0,.5,0,.5,0,.5,0,0,0,1,0,0,0,0,0,2
1D1,.5,0,0,0,.1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,30,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1F1,0,0,.5,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0,0,1,0,0,0,0,0,7,0,0,0,0,0,NA
1H1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,.5,8,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1J1,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,2,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3J1,2,0,.5,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3H1,0,0,1,0,0,2,80,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3F1,0,0,0,0,0,0,.5,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,.1,20,2,0,0,0,0,0,0,0,6,15,0,0,0,0,0,NA
3D1,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,NA
3B1,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,.1,0,0,0,0,0,0,0,.5,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
5B1,0,0,0,0,0,0,0,0,6,0,0,0,.1,0,0,.1,0,0,0,0,.5,0,1,50,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,NA
5D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5F1,0,0,0,0,0,0,1,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,70,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5H1,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,25,.5,.5,0,0,0,0,0,0,0,0,0,0,0,0,.1,NA
5J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,80,0,.5,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
7J1,0,0,0,0,0,0,.1,0,9,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,1,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7H1,0,0,0,0,0,0,0,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7F1,0,0,.1,0,0,0,0,0,0,0,0,0,1,0,0,.1,0,0,.1,0,0,0,.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,35,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,.1,0,0,0,0,0,3,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9B1,0,0,0,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9D1,0,0,.5,0,0,0,1,0,0,0,1,.5,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9F1,0,0,0,0,0,0,20,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9H1,0,0,.1,0,0,0,2,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
9J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1B1,0,0,0,0,0,0,0,0,.5,0,0,0,.5,0,0,0,.1,0,0,0,0,0,.5,75,.5,.1,0,1,0,.5,0,0,0,1,0,0,0,0,0,NA
1D1,1,0,0,0,0,0,2,0,0,0,.1,0,0,0,2,.1,0,0,0,0,0,0,0,20,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,55,1,.5,0,1,0,0,0,0,0,4,0,0,0,0,0,NA
1H1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,.5,4,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1J1,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3J1,2,0,.5,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3H1,0,0,1,0,0,1,80,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3F1,0,0,.5,0,0,0,.5,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,.1,20,2,0,0,0,0,0,0,0,4,3,0,0,0,0,0,NA
3D1,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3B1,0,0,0,0,0,.1,3,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,30,.1,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,NA
5B1,0,0,0,0,0,0,0,0,4,0,0,0,.1,0,0,0,0,0,0,0,.1,0,1,40,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,.1,25,.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5F1,0,0,0,0,0,0,.5,.1,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,.1,75,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,.1,0,0,0,0,0,20,0,.5,.1,0,0,0,0,0,0,0,0,0,0,0,0,NA
5J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
7J1,0,0,0,0,.1,0,.5,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,2,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7H1,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7F1,0,0,.1,0,0,0,.1,0,0,0,0,0,1,0,0,0,0,0,.1,0,0,0,.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,.5,35,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9B1,0,0,0,0,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9D1,.5,0,.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9F1,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9H1,0,0,.1,0,0,.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
9J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1B1,0,0,0,0,0,0,0,0,.5,0,0,0,1,0,0,.1,0,0,0,0,0,0,4,75,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NA
1D1,1,0,0,0,0,0,2,0,0,0,.5,0,0,0,2,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1F1,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,NA
1H1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,.5,5,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1J1,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,2,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3J1,1,0,1,0,0,.5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3H1,0,0,0,0,0,1,80,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3F1,0,0,.5,0,0,0,.5,0,0,0,.1,0,0,0,0,.1,0,0,0,0,0,0,.1,20,2,0,0,0,0,0,0,0,5,5,0,0,0,0,0,NA
3D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3B1,0,0,0,0,0,0,10,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,.1,45,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5B1,0,0,0,0,0,0,0,0,7,0,0,0,.1,0,0,.1,0,0,0,0,0,0,1,70,1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5F1,0,0,0,0,0,0,1,0,0,0,.5,0,0,0,0,0,0,0,.5,0,0,0,0,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5H1,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,15,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,.5,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
7J1,0,0,0,0,0,0,.1,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,2,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7H1,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,75,.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7F1,0,0,.1,0,0,0,.1,0,0,0,0,0,1,0,0,.1,0,0,.1,0,0,0,.5,75,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,.1,0,0,0,.5,30,1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9B1,0,0,0,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9D1,2,0,.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9F1,2,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9H1,1,0,.5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NA
9J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
