X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1
1B1,0,0,1,0,1,0,0,60,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,1,0,10,15,0,0,4,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0
1F1,0,0,0,0,.5,0,0,10,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,1,0,75,0,0,10,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,.5,0,75,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J1,0,0,0,0,.5,0,0,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,1,0,0,0,0,20,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,.5,0,15,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3D1,0,0,1,0,3,0,0,40,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B1,0,0,.1,0,2,0,0,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B1,2,0,.5,0,1,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5D1,0,0,.1,0,2,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F1,0,0,2,0,5,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5H1,0,0,4,0,0,0,0,5,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J1,0,0,1,0,10,0,0,2,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J1,0,0,0,0,0,4,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H1,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,0,0,2,0,0,80,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,2,0,.5,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,2,0,35,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B1,1,0,0,0,25,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,2,0,0,0,15,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0
9H1,0,0,2,0,3,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,0,30,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1B1,0,0,.5,0,5,0,0,70,0,0,0,.1,.1,0,0,0,0,.1,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,5,0,25,15,0,0,5,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0
1F1,0,0,0,0,1,0,0,15,0,0,0,10,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,5,0,70,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,.5,0,10,.1,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J1,0,0,1,0,.5,0,0,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,5,0,0,0,0,25,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,1,0,20,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3D1,0,0,.5,0,10,0,0,45,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B1,0,0,.5,0,1,0,0,75,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B1,5,0,.5,0,0,0,0,5,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5D1,0,0,.1,0,4,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F1,1,0,2,0,2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5H1,0,0,4,0,2,0,0,8,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J1,0,0,0,0,10,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J1,0,0,0,0,0,5,0,60,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0
6H1,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,1,0,1,0,0,75,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,1,0,0,0,0,65,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,1,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B1,.5,0,.5,0,30,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,7,0,0,0,10,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,.1,0,.5,.1,0,0,0,0,0,0,0,0,0
9H1,0,0,7,0,1,0,0,75,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,0,30,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1B1,0,0,2,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,4,0,25,4,0,0,1,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0
1F1,0,0,0,0,.5,0,0,20,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,5,0,60,0,0,20,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,0,0,5,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J1,0,0,.5,0,0,0,0,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,10,0,0,0,0,55,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,1,0,25,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3D1,0,0,1,0,.5,0,0,60,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B1,0,0,0,0,1,0,0,65,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B1,1,0,.5,0,.5,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5D1,0,0,.5,0,1,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F1,0,0,3,0,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5H1,0,0,3,0,2,0,0,5,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J1,1,0,0,0,10,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J1,0,0,0,0,0,5,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,.5,0,.5,0,0,65,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,.5,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,5,0,30,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B1,0,0,.5,0,25,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,2,0,0,0,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0
9H1,0,0,5,0,1,0,0,65,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,0,30,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1B1,.5,0,1,0,2,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,1,0,20,5,0,0,2,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0
1F1,0,0,0,0,.5,0,0,15,0,0,0,10,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,2,0,40,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,0,0,3,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J1,0,0,0,0,.5,0,0,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,5,0,0,0,0,35,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,.5,0,20,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3D1,.5,0,1,0,1,0,0,30,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B1,0,0,0,0,2,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B1,2,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5D1,0,0,.5,0,1,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F1,0,0,2,0,2,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5H1,0,0,2,0,1,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J1,2,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J1,0,0,0,0,0,2,0,50,0,0,0,0,1,0,0,0,.1,0,0,0,.1,0,0,0,0,0,0
7H1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,1,0,1,0,0,75,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,1,0,.5,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,.5,0,2,0,20,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B1,2,0,0,0,20,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,2,0,0,0,1,0,0,15,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,.1,0,0,0,0,20,0,0,0,0,0,0,0,0,.5,.1,0,0,0,0,0,0,0,0,0
9H1,0,0,5,0,3,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,0,20,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1B1,0,0,1,0,.5,0,0,65,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,.5,0,10,3,0,0,2,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0
1F1,0,0,0,0,0,0,0,10,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,2,0,30,0,0,20,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,.5,0,10,0,0,65,0,0,0,0,.1,0,0,0,.1,0,0,0,0,0,0,0,0,0,0
3J1,0,0,.5,0,0,0,0,50,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,2,0,0,0,0,35,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,.5,0,25,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3D1,0,0,1,0,1,0,0,50,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B1,0,0,1,0,2,0,0,65,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B1,2,0,0,0,.5,0,0,2,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5D1,0,0,0,0,3,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F1,.5,0,2,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5H1,0,0,3,0,2,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J1,1,0,0,0,10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J1,0,0,0,0,0,3,0,40,0,0,0,0,1,0,0,0,0,0,0,.1,0,0,0,0,0,0,0
7H1,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,1,0,1,0,0,70,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,.1,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,1,0,40,0,0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B1,2,0,0,0,30,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,4,0,0,0,10,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,0,10,0,0,0,.5,0,0,0,0,.5,.1,0,0,0,0,0,0,0,0,0
9H1,.1,0,5,0,10,0,0,35,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,0,10,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
