X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1,X4.1,X5.1
1B,0,0,0,0,0,75,0,0,0,.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D,2,0,0,0,.1,55,0,0,0,10,1,.1,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,0,0,0
1F,0,0,.01,0,0,30,0,0,0,5,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
1H,0,0,0,0,0,60,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
1J,.01,0,0,0,0,75,.1,0,.01,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J,0,0,0,0,0,5,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H,10,0,0,.1,.1,25,.01,0,1,0,0,.1,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F,0,0,.1,0,0,30,0,0,0,15,0,25,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
3D,1,0,0,0,0,25,0,0,0,30,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B,.01,0,0,0,0,20,0,0,0,10,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B,1,0,0,0,5,4,0,0,.01,2,0,3,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0
5D,0,0,.01,0,0,0,3,0,0,1,0,3,1,0,0,0,.01,.1,0,0,0,0,0,0,0,0,0,0,0
5F,.1,0,0,0,3,10,0,0,0,25,0,.1,0,0,0,0,.01,.01,0,0,0,0,0,0,0,0,0,0,0
5H,1,0,0,0,0,55,0,0,0,20,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J,.1,0,0,0,1,25,0,0,0,20,0,15,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0
7J,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H,0,0,1,0,0,10,0,0,0,7,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F,3,0,1,0,0,30,0,0,0,5,0,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D,.1,0,0,0,0,10,0,0,0,7,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B,1,0,0,0,0,30,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B,0,0,0,0,0,70,0,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D,0,0,0,0,0,25,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F,0,0,1,0,0,15,0,0,0,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9H,.01,0,0,0,0,70,0,0,0,10,0,10,.1,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0
9J,.1,0,.01,0,1,30,0,0,0,40,0,15,0,0,0,0,0,0,.01,0,.01,0,0,0,0,0,0,0,0
1B,0,0,0,0,0,65,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D,2,0,0,1,0,65,0,0,0,15,0,1,0,0,0,0,.1,.01,0,0,0,0,0,0,0,0,0,0,0
1F,0,0,.1,0,0,75,0,0,0,5,0,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H,0,0,0,0,0,50,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J,.1,0,0,0,0,85,.1,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J,0,0,0,0,0,10,0,0,0,25,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H,1,0,0,0,4,30,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,.01,0,0,0,0
3F,.1,0,0,0,0,25,0,0,0,10,0,45,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3D,1,0,0,0,0,15,0,0,0,25,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B,0,0,0,0,0,25,0,0,0,30,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B,1,0,0,0,3,10,0,0,0,1,0,2,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0
5D,0,0,0,0,0,0,3,0,0,3,0,3,.1,0,0,0,.01,.01,0,0,0,0,0,0,0,0,0,0,0
5F,0,0,0,0,2,25,0,0,0,40,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0
5H,1,0,0,0,0,65,0,0,0,15,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J,.1,0,0,0,1,15,0,0,0,20,0,15,0,0,0,0,.01,0,0,0,0,0,0,0,0,.1,0,0,0
7J,0,0,0,0,0,5,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H,0,0,1,0,0,20,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F,3,0,1,0,0,20,0,0,0,40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D,.1,0,0,0,0,30,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B,.1,0,.1,0,0,35,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B,0,0,.1,0,0,60,0,0,0,20,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D,0,0,0,0,0,55,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F,0,0,5,0,0,20,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9H,0,0,0,0,0,80,0,0,0,5,0,10,.1,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0
9J,.01,0,0,0,1,40,.01,0,0,35,0,5,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0
1B,.1,.01,0,0,0,55,0,0,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D,1,0,0,.1,0,65,0,0,0,15,0,.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.1,0
1F,.1,0,0,0,0,65,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H,0,0,0,0,0,40,0,0,0,40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J,.01,0,0,0,0,80,0,0,.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J,0,0,0,0,0,30,0,0,0,30,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H,.1,0,0,2,0,35,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F,.1,0,0,0,0,20,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3D,1,0,0,0,0,15,0,0,0,50,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B,0,0,0,0,0,20,0,0,0,35,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B,.1,0,0,0,5,15,0,0,0,0,0,2,.1,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0
5D,0,0,0,0,0,.1,5,0,0,3,0,2,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0
5F,0,0,0,0,2,20,0,0,0,45,0,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0
5H,2,0,0,0,0,65,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J,0,0,0,.1,1,20,.1,0,0,30,0,15,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0
7J,.01,0,0,0,0,5,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H,0,0,1,0,0,15,0,0,0,15,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F,3,0,1,.1,0,35,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D,.1,0,0,0,0,15,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,.01,0,0,0
7B,1,0,0,0,0,40,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B,0,0,0,0,0,70,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D,0,0,0,0,0,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F,2,0,3,0,0,10,0,0,0,25,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9H,0,0,.1,0,0,75,0,0,0,10,0,5,1,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0
9J,1,.01,0,0,.1,40,0,0,0,40,0,5,.01,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0
1B,.1,0,0,0,0,50,0,0,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D,1,0,0,1,0,50,0,0,0,15,0,.1,.1,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0
1F,0,0,1,0,0,65,0,0,0,5,0,1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H,0,0,0,0,0,40,0,0,0,40,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J,0,0,0,0,0,80,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J,0,0,0,0,0,15,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H,10,0,0,0,0,40,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.01,0,0,0
3F,.1,0,1,0,0,30,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
3D,1,0,0,0,0,25,0,0,0,25,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B,0,0,0,0,0,20,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B,1,0,0,0,3,5,0,0,.1,0,0,3,.1,0,0,0,.01,0,0,0,0,0,0,0,0,.01,0,0,0
5D,0,0,.01,0,0,.1,3,0,0,2,0,3,.1,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0
5F,0,0,0,0,2,20,0,0,0,30,0,0,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0
5H,2,0,0,0,0,50,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J,0,.01,0,0,2,30,0,0,.1,30,0,15,0,0,0,0,.01,0,0,0,0,0,0,0,0,.1,0,0,0
7J,0,0,0,0,.01,15,0,0,0,25,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H,0,0,.1,0,0,25,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F,10,0,1,0,0,30,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D,.1,0,0,0,0,35,0,0,0,15,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B,.1,0,0,0,0,45,0,0,0,1,0,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B,0,0,0,0,0,50,0,0,0,20,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D,.1,0,0,0,0,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F,8,0,2,0,0,10,0,0,0,25,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9H,0,0,0,0,0,60,0,0,0,10,0,20,.1,0,0,0,.01,.1,0,0,0,0,0,0,0,0,0,0,0
9J,0,0,0,.1,0,50,1,0,0,30,0,2,.01,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0
1B,.01,0,0,0,0,30,0,0,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D,1,0,0,1,0,35,0,0,0,30,0,.1,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0
1F,0,0,.1,0,0,50,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H,0,0,0,0,0,40,0,0,0,35,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J,.01,0,0,0,0,70,0,0,0,5,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
